benchmark_name,config_description,seed,system.cpu.ipc,system.cpu.numCycles,simTicks,system.cpu.dcache.overall_miss_rate,system.cpu.committedInsts
mcf,baseline,0,2.10,321000,3210000000,0.045,675000
mcf,optimized,0,2.35,289000,2890000000,0.032,675000
mcf,aggressive,0,2.50,267000,2670000000,0.028,675000
omnetpp,baseline,0,1.85,398000,3980000000,0.067,735000
omnetpp,optimized,0,2.10,357000,3570000000,0.048,735000
omnetpp,aggressive,0,2.25,334000,3340000000,0.042,735000
xalancbmk,baseline,0,1.95,345000,3450000000,0.058,690000
xalancbmk,optimized,0,2.20,312000,3120000000,0.041,690000
xalancbmk,aggressive,0,2.40,287000,2870000000,0.034,690000
mcf,baseline,1,2.15,318000,3180000000,0.046,675000
mcf,optimized,1,2.38,286000,2860000000,0.031,675000
mcf,aggressive,1,2.53,264000,2640000000,0.027,675000
omnetpp,baseline,1,1.88,395000,3950000000,0.068,735000
omnetpp,optimized,1,2.13,354000,3540000000,0.047,735000
omnetpp,aggressive,1,2.28,331000,3310000000,0.041,735000
xalancbmk,baseline,1,1.98,342000,3420000000,0.057,690000
xalancbmk,optimized,1,2.23,309000,3090000000,0.040,690000
xalancbmk,aggressive,1,2.43,284000,2840000000,0.033,690000
