config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-h 19909955500 12615,125 39844585 0 0 0 0 0 0 0 0 0 0 5,9375 0 0 0 0 0 0 41,9375 1999,0625 0 0 0 0 176,5 204,75 0 0 0 1121201 152639236 7960449 69569485 740349 19981247 3874753 237087445 122956664 0 21187747 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-l 10883040500 6734,09375 14785556 0 0 0 0 0 0 0 0 0 0 3,625 0 0 0 0 0 0 14,125 911 0,1875 0 0 0 189,375 0,125 0 0 0 1089136 74010595 14650784 46818575 229319 8394995 1887155 105973845 55706940 0 39495952 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses yada 16903502500 67903 6743936 0 0 0 0 0 0 2,5 2,375 0 0 4,75 0 0,0625 0 0 0 0 106,125 1427,5 1,0625 0 0 0 242,8125 23,4375 0 0 0 26367971 3886049 48966610 136618147 398991 19805522 2759131 275129502 4532662 21761464 676214 0 9817 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses labyrinth 25242862000 14247,90625 683693 0 0 0 0 0 0 4 0 0 0 0,0625 0 0 0 0 0 0 7,5 107,9375 3,3125 0 0 0 6,75 0 0 0 0 4466484 136472 4845 1279738 246277 50095223 111749 3174567 13324 747648440 594465 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder-qs 7061753000 37959,15625 7015736 0 0 0 0 0 0 0,25 19,5625 0 0 1,75 0 0 0 0 0 0 273,3125 2069,9375 17,25 0 0 0 579,4375 0,5 0 0 0 125657223 366154 14707081 28207974 1852263 2942638 3232748 40433529 4336071 191029 4049386 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses ssca2 3004262000 22828,46875 8070275 0 0 0 0 0 0 0 0 0 0 0,625 0 0 0 0 0 0 56,6875 131,6875 0 0 0 0 27,6875 0 0 0 0 56502261 18547422 19045143 397378 87264 55070 219556 1209547 32698 0 40045 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-h 1602391000 24146,09375 3949228 0 0 0 0 0 0 0 0 0 0 1,75 0 0 0 0 0,75 0 1 11,375 0 0 0 0 0,25 0 0 0 0 4116682 1072662 43330892 971274 7471 84506 386073 45338 1361 0 4382 0 1255871 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses cadd 16965667500 30596,65625 11031592 0 0 0 0 0 0 13,875 0 0 0 4,0625 0 0 0 0 0 0 431,5 7064,875 0,0625 0 0 0 1672,8125 0 0 0 0 5846912 86379093 8081905 42710905 26452333 20008021 5269593 203695412 97526417 46752404 178365 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses vacation-l 1235675500 17967,1875 3198764 0 0 0 0 0 0 0 0 0 0 0,875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3540957 907342 34748114 74030 0 0 271173 0 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses genome 2052241500 20294,625 2129351 0 0 0 0 0 0 0,375 0,5625 0 0 1 0 0 0 0 0 0 31,625 284,3125 0,125 0 0 0 58,875 0 0 0 0 3268973 15983505 24229680 5088094 175068 907642 476852 13627093 1010511 596037 308273 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder 27152957000 90106,3125 38488819 0 0 0 0 0 0 0,25 4,25 0 0 5,0625 0 0 0 0 0 0 719,5 16090,6875 889,4375 0 0 0 1809,8125 0,625 0 0 0 27245881 375551 15320313 335732358 25694781 10156462 20664401 178605604 3675369 245947 251177957 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses kmeans-l 15926278500 72621,3125 22435638 0 0 0 0 0 0 0 0 0 0 2,625 0 0 0 0 0 0 1465,375 11375,5 1236,5 0 0 0 1744,1875 0 0 0 0 179150230 1932868 13269243 134395847 10851608 6429608 15009353 93047030 968787 0 54586338 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses kmeans-h 7540086500 42851,65625 13245776 0 0 0 0 0 0 0 72,0625 0 0 1,125 0 0 0 0 0 0 890,6875 7661,8125 738,4375 0 0 0 908,75 0 0 0 0 38841314 629877 8293290 80503845 8505369 3636696 9007941 67424864 1388179 0 23051393 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses bayes 21802046000 10758,6875 6223875 0 0 0 0 0 0 1,875 0,4375 0 0 1,25 0 0 0 0 0 0 5,875 250,125 0,3125 0 0 0 37,6875 0 0 0 0 7568586 145636574 1518408 51740671 52416 38650757 492274 207841275 454316 242990229 719966 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base llb-l 6015839500 3191,15625 11755071 0 0 0 0 0 0 0 21,375 0 0 3,125 0 0 0 0 0 0 0,25 21,625 626,0625 0 902,75 0 0,1875 0,9375 0 0 0 1155721 62197098 27898868 72402619 103276 183425 2379968 2792296 3144411 0 1370290 0 0 12982612 5896280
