"config_description_abbrev" "benchmark_name" "simTicks"
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "llb-h" 19909955500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "llb-l" 10883040500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "yada" 16903502500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "labyrinth" 25242862000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "intruder-qs" 7061753000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "ssca2" 3004262000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "vacation-h" 1602391000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "cadd" 16965667500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "vacation-l" 1235675500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "genome" 2052241500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "intruder" 27152957000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "kmeans-l" 15926278500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "kmeans-h" 7540086500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt" "bayes" 21802046000
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt" "llb-l" 6015839500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt" "yada" 6127454500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt" "intruder-qs" 7587977500
"CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt" "labyrinth" 25234994500
