config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-h 3 19756154000.0 12827.96875 39697859.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.25 0.0 0.0 0.0 0.0 0.0 0.0 43.0 1983.4375 0.0625 0.0 0.0 0.0 174.0625 206.5625 0.0 0.0 0.0 1107987.0 150027311.0 8125391.0 68492827.0 749636.0 19817866.0 3820009.0 235829284.0 122393907.0 0.0 21832710.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-h 1 19780835000.0 12806.40625 39481874.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.25 0.0 0.0 0.0 0.0 0.0 0.0 34.75 1986.25 0.0 0.0 0.0 0.0 177.0 201.9375 0.0 0.0 0.0 1088014.0 152819522.0 8138955.0 68888809.0 756504.0 19858540.0 3835395.0 234881668.0 122148074.0 0.0 20571239.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-l 5 10863495500.0 6410.4375 14837905.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.6875 0.0 0.0 0.0 0.0 0.0 0.0 9.9375 917.875 0.375 0.0 0.0 0.0 190.25 0.0 0.0 0.0 0.0 1055345.0 71237270.0 14664025.0 47959211.0 211248.0 8373546.0 1909244.0 105974888.0 56788006.0 0.0 39459073.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-h 2 19829881500.0 12769.78125 39013788.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.125 0.0 0.0 0.0 0.0 0.0 0.0 46.625 1991.0 0.0 0.0 0.0 0.0 173.875 206.0 0.0 0.0 0.0 1104494.0 153442793.0 7972716.0 68804622.0 744203.0 20029859.0 3879642.0 236677755.0 121447370.0 0.0 20452754.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-h 6 19862296000.0 12515.5625 39750708.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.3125 0.0 0.0 0.0 0.0 0.0 0.0 39.0625 1998.375 0.0625 0.0 0.0 0.0 178.9375 203.375 0.0 0.0 0.0 1068843.0 151349575.0 8011660.0 69176551.0 743375.0 19972631.0 3835989.0 237361497.0 122735610.0 0.0 21337741.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-h 4 19855868500.0 13081.34375 39432185.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.625 0.0 0.0 0.0 0.0 0.0 0.0 37.1875 2000.125 0.0 0.0 0.0 0.0 174.1875 203.9375 0.0 0.0 0.0 1102129.0 153433909.0 8081005.0 69237011.0 758315.0 19821882.0 3859605.0 236210340.0 122105118.0 0.0 20778478.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-h 5 19737549500.0 13041.9375 39481066.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.5 0.0 0.0 0.0 0.0 0.0 0.0 42.8125 1981.75 0.0625 0.0 0.0 0.0 173.5 204.5625 0.0 0.0 0.0 1135637.0 150733725.0 8147505.0 68258524.0 726427.0 19800557.0 3878056.0 235666878.0 121655966.0 0.0 21598309.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-l 1 10709769500.0 6117.46875 14565028.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.4375 0.0 0.0 0.0 0.0 0.0 0.0 12.8125 907.375 0.3125 0.0 0.0 0.0 186.625 0.0 0.0 0.0 0.0 1102565.0 69743652.0 14559075.0 47004848.0 216365.0 8294397.0 1906729.0 105599872.0 56176357.0 0.0 38108764.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-l 2 10672177500.0 6600.5 14422177.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.75 0.0 0.0 0.0 0.0 0.0 0.0 11.25 898.0625 0.125 0.0 0.0 0.0 186.6875 0.0 0.0 0.0 0.0 1161407.0 71513426.0 14344398.0 46105267.0 223484.0 8268506.0 1887359.0 104459303.0 55787079.0 0.0 37759451.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-l 4 10736057500.0 8610.5 14570443.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.875 0.0 0.0 0.0 0.0 0.0 0.0 10.4375 900.125 0.0625 0.0 0.0 0.0 184.125 0.0 0.0 0.0 0.0 1143355.0 74016679.0 14422103.0 46460889.0 228965.0 8309166.0 1884076.0 104297182.0 55221405.0 0.0 37570020.0 0.0 0.0 0.0 0.0
